Date,Open,High,Low,Close,Adj Close,Volume,TSX,TSX_Open,TSX_High,TSX_Low,TSX_Close,TSX_Adj Close,TSX_Volume
19-06-25,6.900000,6.980000,6.730000,6.740000,6.740000,2920600,,16504.599609,16514.800781,16371.299805,16371.299805,16371.299805,207158600
19-06-26,6.720000,6.860000,6.590000,6.620000,6.620000,2887400,,16393.900391,16393.900391,16302.400391,16312.200195,16312.200195,211051800
19-06-27,6.630000,7.150000,6.630000,7.080000,7.080000,2782600,,16306.700195,16319.599609,16268.200195,16307.700195,16307.700195,177472300
19-06-28,7.200000,7.250000,6.870000,6.990000,6.990000,1574300,,16328.700195,16382.200195,16302.599609,16382.200195,16382.200195,207980500
19-07-02,6.950000,7.000000,6.750000,6.800000,6.800000,1078500,,16463.599609,16472.599609,16381.700195,16471.300781,16471.300781,178238300
19-07-03,6.710000,6.910000,6.690000,6.860000,6.860000,973200,,16486.699219,16580.599609,16480.400391,16576.199219,16576.199219,143993900
19-07-04,6.840000,6.900000,6.780000,6.880000,6.880000,249200,,16570.300781,16598.300781,16557.900391,16588.900391,16588.900391,56637400
19-07-05,6.870000,6.910000,6.770000,6.810000,6.810000,598200,,16529.400391,16547.000000,16469.900391,16542.000000,16542.000000,133774100
19-07-08,6.790000,6.790000,6.600000,6.620000,6.620000,919900,,16473.300781,16495.300781,16458.500000,16463.000000,16463.000000,172378100
19-07-09,6.590000,6.830000,6.490000,6.780000,6.780000,1342131,,16436.730469,16544.570313,16421.660156,16545.210938,16545.210938,164667920
